bug_id,reporter,version,datecreated,dateresolved,resolution,,difference of days
598336,394668,3.6 Branch,21-09-2010,25-06-2011,WORKSFORME,,278
598337,302894,Trunk,21-09-2010,21-09-2010,WONTFIX,,0
598348,334906,unspecified,21-09-2010,11-10-2010,FIXED,,20
598349,386084,Trunk,21-09-2010,28-09-2010,DUPLICATE,,7
598357,249294,unspecified,21-09-2010,16-12-2010,FIXED,,86
598365,37596,Trunk,21-09-2010,21-09-2010,DUPLICATE,,1
598375,362603,Trunk,21-09-2010,13-01-2011,FIXED,,114
598383,377746,unspecified,21-09-2010,26-10-2010,FIXED,,35
598394,241759,Trunk,21-09-2010,21-01-2011,INVALID,,122
598403,368424,Trunk,21-09-2010,21-09-2010,DUPLICATE,,0
598411,394663,4.0 Branch,21-09-2010,12-05-2011,WORKSFORME,,234
598419,394694,3.5 Branch,21-09-2010,17-07-2011,INCOMPLETE,,299
598423,113380,unspecified,21-09-2010,02-12-2010,DUPLICATE,,73
598426,394695,3.6 Branch,21-09-2010,10-01-2011,WORKSFORME,,112
598435,377746,unspecified,21-09-2010,04-10-2011,DUPLICATE,,379
598438,206319,Trunk,21-09-2010,23-05-2011,WORKSFORME,,244
598448,362777,Trunk,21-09-2010,06-11-2010,DUPLICATE,,46
598451,249005,unspecified,21-09-2010,20-01-2011,DUPLICATE,,121
598452,361084,unspecified,21-09-2010,27-09-2010,FIXED,,6
598454,161085,unspecified,21-09-2010,21-09-2010,DUPLICATE,,0
598467,394706,3.6 Branch,21-09-2010,04-10-2012,WORKSFORME,,744
598474,394707,3.6 Branch,21-09-2010,15-09-2011,INCOMPLETE,,359
598479,376659,Trunk,21-09-2010,21-09-2010,DUPLICATE,,0
598510,263812,Trunk,21-09-2010,21-01-2011,DUPLICATE,,122
598519,201019,Trunk,21-09-2010,02-12-2010,FIXED,,72
598524,201019,Trunk,21-09-2010,26-09-2011,INCOMPLETE,,370
598557,131582,Trunk,21-09-2010,02-01-2011,INCOMPLETE,,102
598558,32429,unspecified,21-09-2010,22-09-2010,DUPLICATE,,0
598560,394732,3.6 Branch,21-09-2010,01-01-2011,INCOMPLETE,,101
598571,241759,Trunk,21-09-2010,24-09-2010,DUPLICATE,,3
598572,338084,unspecified,21-09-2010,21-09-2010,DUPLICATE,,0
598579,394741,Trunk,21-09-2010,06-10-2010,DUPLICATE,,15
598583,394744,3.5 Branch,21-09-2010,03-10-2010,DUPLICATE,,12
598588,47964,unspecified,21-09-2010,22-09-2010,DUPLICATE,,0
598592,394748,unspecified,21-09-2010,24-09-2010,FIXED,,2
598596,24572,Trunk,21-09-2010,21-09-2010,DUPLICATE,,0
598598,283543,Trunk,21-09-2010,02-11-2010,WONTFIX,,42
598600,190375,Trunk,21-09-2010,26-10-2010,FIXED,,34
598602,394758,Trunk,21-09-2010,06-02-2011,WORKSFORME,,138
598610,393496,unspecified,21-09-2010,21-09-2010,FIXED,,0
598619,359524,unspecified,22-09-2010,05-11-2010,WONTFIX,,44
598623,22599,Trunk,22-09-2010,22-09-2010,DUPLICATE,,0
598634,394775,3.5 Branch,22-09-2010,30-05-2011,INCOMPLETE,,250
598642,394777,unspecified,22-09-2010,22-09-2010,DUPLICATE,,0
598678,336603,unspecified,22-09-2010,23-09-2010,DUPLICATE,,2
598691,299942,Trunk,22-09-2010,15-10-2010,FIXED,,23
598705,394794,unspecified,22-09-2010,23-09-2010,INVALID,,1
598707,241759,Trunk,22-09-2010,21-01-2011,WORKSFORME,,121
598768,17881,Trunk,22-09-2010,01-12-2010,WORKSFORME,,70
598779,335003,Trunk,22-09-2010,20-01-2011,FIXED,,120
598795,377746,unspecified,22-09-2010,05-01-2011,FIXED,,105
598799,216770,Trunk,22-09-2010,19-10-2011,FIXED,,392
598801,241759,Trunk,22-09-2010,22-09-2010,DUPLICATE,,0
598807,130353,Trunk,22-09-2010,26-11-2010,FIXED,,65
598809,310312,unspecified,22-09-2010,28-09-2010,FIXED,,6
598811,394810,3.6 Branch,22-09-2010,11-06-2011,INCOMPLETE,,262
598827,394811,unspecified,22-09-2010,23-09-2010,INCOMPLETE,,1
598851,274575,Trunk,22-09-2010,12-10-2010,FIXED,,20
598855,394821,3.6 Branch,22-09-2010,03-10-2011,WORKSFORME,,376
598856,394823,3.5 Branch,22-09-2010,30-05-2011,INCOMPLETE,,250
598861,394825,Trunk,22-09-2010,27-03-2011,DUPLICATE,,185
598876,394833,unspecified,22-09-2010,22-09-2010,INVALID,,0
598891,394838,3.6 Branch,22-09-2010,06-08-2011,INCOMPLETE,,318
598899,394842,unspecified,22-09-2010,23-09-2010,DUPLICATE,,0
598902,394846,unspecified,22-09-2010,24-09-2010,WORKSFORME,,1
598918,219124,Trunk,23-09-2010,23-09-2010,FIXED,,1
